prompt_tokens,cached_prefix_tokens,queue_depth_target,trials_total,trials_ok,trials_error,ttft_median_ms,ttft_p95_ms,e2e_median_ms,e2e_p95_ms,queue_depth_observed_median,prefix_cache_hit_tokens_batch_median
128,0,0,5,5,0,38.36025,38.9810918,38.394166,39.012641200000004,0.0,0.0
128,0,2,5,5,0,783.79675,799.2562664,783.819667,799.2913584,2.0,0.0
128,0,8,5,5,0,3199.807209,3272.5780996000003,3199.850417,3272.6260832,8.0,0.0
128,64,0,5,5,0,26.16625,26.4992418,26.201833,26.5374584,0.0,64.0
128,64,2,5,5,0,791.47825,880.6677169999999,791.50925,880.7126584,2.0,64.0
128,64,8,5,5,0,3187.679791,3336.57515,3187.704166,3336.616175,8.0,64.0
512,0,0,5,5,0,118.333166,120.2091746,118.363,120.24476639999999,0.0,0.0
512,0,2,5,5,0,987.984292,1016.4250336,988.014334,1016.4635838,2.0,0.0
512,0,8,5,5,0,3995.064125,4056.7076494,3995.113625,4056.7473412,8.0,0.0
512,64,0,5,5,0,108.77225,114.4813916,108.817375,114.5325584,0.0,64.0
512,64,2,5,5,0,972.573042,993.962475,972.605667,993.9961256,2.0,64.0
512,64,8,5,5,0,4016.007334,4313.669775,4016.071417,4313.7512502,8.0,64.0
512,256,0,5,5,0,69.768125,70.3379162,69.802042,70.37478300000001,0.0,256.0
512,256,2,5,5,0,934.875291,946.8872756000001,934.91375,946.9262755999999,2.0,256.0
512,256,8,5,5,0,4019.790458,4276.173984,4019.833708,4276.216350000001,8.0,256.0
1024,0,0,5,5,0,238.220875,240.39375059999998,238.255209,240.42895,0.0,0.0
1024,0,2,5,5,0,1238.480125,1281.13455,1238.511708,1281.1920002000002,2.0,0.0
1024,0,8,5,5,0,5076.808917,5146.4930086,5076.849625,5146.5423172,8.0,0.0
1024,64,0,5,5,0,226.982708,236.6500828,227.014083,236.6826666,0.0,64.0
1024,64,2,5,5,0,1243.089459,1288.9745248000002,1243.140625,1289.0363,2.0,64.0
1024,64,8,5,5,0,5029.272667,5322.130066600001,5029.309292,5322.1684086000005,8.0,64.0
1024,256,0,5,5,0,188.719417,189.8415996,188.767209,189.8820334,0.0,256.0
1024,256,2,5,5,0,1192.019583,1225.77405,1192.121,1225.8142249999999,2.0,256.0
1024,256,8,5,5,0,4976.030041,5221.2692748,4976.069791,5221.3114502,8.0,256.0
1024,512,0,5,5,0,139.769459,144.5982416,139.80425,144.64419180000002,0.0,512.0
1024,512,2,5,5,0,1139.351458,1165.816325,1139.384792,1165.8520916,2.0,512.0
1024,512,8,5,5,0,4922.783083,5231.3762338,4922.815583,5231.4171916000005,8.0,512.0
